,Truth Label,Prediction,Coefficient of Determination R^2
2073,2532.02623472945,2546.691517368587,0.7444936899552969
2074,2817.16790410032,2820.643159200136,0.7444936899552969
2075,3184.6544174338396,3183.598107840598,0.7444936899552969
2076,3572.1617615942796,2998.033086443717,0.7444936899552969
2077,2673.87994025543,2672.514026711291,0.7444936899552969
2078,2988.33093852007,3020.387493906741,0.7444936899552969
2079,3023.7578337162395,3276.1175503105296,0.7444936899552969
2080,3641.5355144260498,2962.17024689555,0.7444936899552969
2081,2362.76581976517,2765.695240422449,0.7444936899552969
2082,2301.0292216887697,2331.372648235194,0.7444936899552969
2083,1721.93403233197,3214.688450303078,0.7444936899552969
2084,2334.06244665015,2334.11540073739,0.7444936899552969
2085,2276.79768691924,2605.582601139186,0.7444936899552969
2086,2969.90057562731,2973.365469848638,0.7444936899552969
2087,3339.0360442030296,2733.0437681729522,0.7444936899552969
2088,3161.4893593328693,3167.937976018139,0.7444936899552969
2089,2924.4600941955896,2950.3016135519365,0.7444936899552969
2090,2731.48781777423,2740.56949547345,0.7444936899552969
2091,2739.5846723630702,2796.5209727822325,0.7444936899552969
2092,1199.4328271771801,2917.0160945315133,0.7444936899552969
2093,3104.35401591779,3100.6729802141713,0.7444936899552969
2094,2529.99290750834,2533.0924264282257,0.7444936899552969
2095,2466.8708428920604,2691.449600072861,0.7444936899552969
2096,2764.58457567648,2844.3271511026537,0.7444936899552969
2097,2759.0782685608197,2759.930935983654,0.7444936899552969
2098,3299.8846940834496,3301.39828810326,0.7444936899552969
2099,2993.9335143928,2918.734940459311,0.7444936899552969
2100,2185.9749968219,2192.6780787853295,0.7444936899552969
2101,2730.1518511843,3009.7521999932023,0.7444936899552969
2102,3168.46773240039,3119.205434020199,0.7444936899552969
2103,1788.6200638671398,1800.9468970821151,0.7444936899552969
2104,2948.83411469203,2766.8770000762324,0.7444936899552969
2105,3128.80954168573,2667.040303498832,0.7444936899552969
2106,2664.410014867,2683.907687543785,0.7444936899552969
2107,2141.07550444666,2442.880747693986,0.7444936899552969
2108,2867.94124821286,2870.476044723092,0.7444936899552969
2109,2585.31523128091,2569.1314829760877,0.7444936899552969
2110,2220.82083295153,2220.602525070725,0.7444936899552969
2111,2384.0709334640696,2778.452144912497,0.7444936899552969
2112,3383.88041305695,3377.3884525440803,0.7444936899552969
2113,3436.22172061443,3405.6567299880717,0.7444936899552969
2114,3074.14148446896,3061.7402974650995,0.7444936899552969
2115,2953.81782564185,2936.2659541499474,0.7444936899552969
2116,2725.22608286315,2726.1757936221675,0.7444936899552969
2117,3248.3229115680297,3245.5667878077174,0.7444936899552969
2118,2751.723521311,2748.6520842711675,0.7444936899552969
2119,2429.1521228818,2429.0219749680996,0.7444936899552969
2120,3202.1539954126397,3202.208435467309,0.7444936899552969
2121,2709.9852473543,2776.36756573447,0.7444936899552969
2122,3374.451747175769,3084.866057101087,0.7444936899552969
2123,2459.7683281943696,2411.79255377944,0.7444936899552969
2124,2041.0978156258109,3120.8879827198725,0.7444936899552969
2125,3202.74502860471,3202.2282283161185,0.7444936899552969
2126,3113.32114274093,3109.03879416804,0.7444936899552969
2127,3374.20197512596,3373.979313599862,0.7444936899552969
2128,3607.89793849913,3601.362354548922,0.7444936899552969
2129,3115.423154242031,3110.459043916022,0.7444936899552969
2130,2903.47980701979,2906.6459108302893,0.7444936899552969
2131,2460.48145741113,2462.4223662646905,0.7444936899552969
2132,3743.67537708669,3560.6787016299513,0.7444936899552969
2133,2756.39668494661,2740.682989206625,0.7444936899552969
2134,3373.55163849081,3451.4147401317587,0.7444936899552969
2135,2957.5382711918396,2940.929402764675,0.7444936899552969
2136,2207.76888424324,2236.3306022851093,0.7444936899552969
2137,3084.8441463579493,2864.212747054541,0.7444936899552969
2138,3082.2340472931,2643.6479201198904,0.7444936899552969
2139,2290.30061321962,2896.0541596784315,0.7444936899552969
2140,3159.71640882806,2795.434696382624,0.7444936899552969
2141,3298.03685385468,3223.8328899092057,0.7444936899552969
2142,2818.47221511536,3039.178788237427,0.7444936899552969
2143,2473.92584821678,2860.7248704276926,0.7444936899552969
2144,3621.86517751427,3620.5405174648126,0.7444936899552969
2145,2858.52461206205,2815.6823491574655,0.7444936899552969
2146,2012.6712244442801,2020.5115745614426,0.7444936899552969
2147,2444.17932127221,2448.267111998373,0.7444936899552969
2148,2363.13293074103,2393.849996950557,0.7444936899552969
2149,2553.5777225423003,2551.5133896869593,0.7444936899552969
2150,3107.89696540882,3106.124559426722,0.7444936899552969
2151,3340.80642700675,3341.505065241814,0.7444936899552969
2152,3026.10588635886,3002.0224069989317,0.7444936899552969
2153,3309.96878964568,3313.1483111817797,0.7444936899552969
2154,3177.75643261368,3198.4741401567903,0.7444936899552969
2155,2847.3813750519703,2837.6681167829847,0.7444936899552969
2156,3317.7688939581,3312.2406753070863,0.7444936899552969
2157,2628.3462015921,2631.0775560213037,0.7444936899552969
2158,2964.4004126175405,3008.4825687121106,0.7444936899552969
2159,2567.61819194403,2564.1547772537997,0.7444936899552969
2160,2744.3399189776,2679.9261395019803,0.7444936899552969
2161,2563.34606474977,2541.8141705114404,0.7444936899552969
2162,2548.41008213254,2540.53953743411,0.7444936899552969
2163,2680.87805816837,2685.4355699546604,0.7444936899552969
2164,2797.2722886682204,2861.5017044192564,0.7444936899552969
2165,2945.81837479153,2946.326178370033,0.7444936899552969
2166,2865.6014662477,2863.511387744642,0.7444936899552969
2167,3417.21278909089,2807.8581531672016,0.7444936899552969
2168,2784.0423556375104,2782.558710106865,0.7444936899552969
2169,2751.90984467232,2746.2932557488425,0.7444936899552969
2170,3041.83467306743,3043.9320449696547,0.7444936899552969
2171,2520.33565330512,2545.093049278514,0.7444936899552969
2172,3573.51380118856,3330.8208198861807,0.7444936899552969
2173,3527.89221655323,3506.7551152104243,0.7444936899552969
2174,2789.16311450169,2801.966994580396,0.7444936899552969
2175,2772.7323404382105,2872.2157226681093,0.7444936899552969
2176,2959.08828178827,2960.8401417583304,0.7444936899552969
2177,3850.80811396808,2738.650948595715,0.7444936899552969
2178,3136.25047070978,3137.0712125972937,0.7444936899552969
2179,2899.0397326858197,2905.165424582842,0.7444936899552969
2180,3176.63252315005,3175.504721404003,0.7444936899552969
2181,2505.8142666829503,2675.6704899395777,0.7444936899552969
2182,3506.9622394198805,3503.545054675094,0.7444936899552969
2183,2803.50085758273,2881.812727871798,0.7444936899552969
2184,3509.6093508401,3513.5256742579077,0.7444936899552969
2185,3067.14910142228,3079.7114185436153,0.7444936899552969
2186,2642.77091725793,2639.5909756682654,0.7444936899552969
2187,3049.57453845335,3048.7082336586345,0.7444936899552969
2188,2971.31740739735,2965.035178775737,0.7444936899552969
2189,2897.7826616910197,2923.922608039051,0.7444936899552969
2190,3310.61926285127,3308.4476704705744,0.7444936899552969
2191,2916.77167412742,3202.7155660468957,0.7444936899552969
2192,3056.4953353272804,3074.4924849435906,0.7444936899552969
2193,2832.20980332741,2856.1953082535274,0.7444936899552969
2194,2840.8053407543707,2837.6681167829847,0.7444936899552969
2195,3282.12156873011,3289.190615551307,0.7444936899552969
2196,3135.45269571495,3106.0360154294713,0.7444936899552969
2197,3740.9888702263,3075.4732826211066,0.7444936899552969
2198,3427.5020502742896,3374.661732207032,0.7444936899552969
2199,3104.92142532366,3107.799034322294,0.7444936899552969
2200,2816.723742961,2905.0002106184716,0.7444936899552969
2201,2194.60753743052,2197.0039416739137,0.7444936899552969
2202,2915.1490642436897,2923.791951839226,0.7444936899552969
2203,3206.91560980003,3184.219908827381,0.7444936899552969
2204,2460.42543805086,3094.103973600485,0.7444936899552969
2205,2679.626602111581,2673.3780419943505,0.7444936899552969
2206,3391.67704677397,2914.1303329334,0.7444936899552969
2207,3106.8820578507,3052.8349420627405,0.7444936899552969
2208,2673.8267983333,2639.790607720063,0.7444936899552969
2209,2896.1940480895,3061.5079933095276,0.7444936899552969
2210,1929.8457748659305,2864.996437180973,0.7444936899552969
2211,2651.10187830607,2661.356673450331,0.7444936899552969
2212,3044.632185108431,3040.534233183802,0.7444936899552969
2213,2853.7843985656,3108.2030484622137,0.7444936899552969
2214,2794.54347883752,2875.853788345869,0.7444936899552969
2215,3527.40473959346,3506.7551152104243,0.7444936899552969
2216,2773.01731863107,2769.657325380923,0.7444936899552969
2217,2682.12135050879,2670.597156500916,0.7444936899552969
2218,2306.76913474445,2297.4342193858097,0.7444936899552969
2219,3213.1595841335998,3223.910963928341,0.7444936899552969
2220,2718.99965279486,2684.3267600979993,0.7444936899552969
2221,2820.03199593315,2802.3039657845006,0.7444936899552969
2222,3039.29927749338,3043.9320449696547,0.7444936899552969
2223,2957.6373597263,2942.8612685418007,0.7444936899552969
2224,3168.65058448415,3167.937976018139,0.7444936899552969
2225,3299.57072810562,3053.394159757307,0.7444936899552969
2226,2844.95633780154,2869.082671462855,0.7444936899552969
2227,3069.65629797674,3062.917191122083,0.7444936899552969
2228,2426.3016400733104,2421.0625084955977,0.7444936899552969
2229,2945.4990916875395,2961.276198340459,0.7444936899552969
2230,3412.22057848,3413.512982504072,0.7444936899552969
2231,2280.09318143983,2338.265848685547,0.7444936899552969
2232,3787.71443008812,3731.7440322490124,0.7444936899552969
2233,2415.28513878048,2417.9996977100345,0.7444936899552969
2234,3070.4956628434197,3085.1539546559534,0.7444936899552969
2235,2830.5700469088106,2850.1170767659864,0.7444936899552969
2236,2873.1753188890198,2855.975788397866,0.7444936899552969
2237,3057.14925204016,3059.505306699526,0.7444936899552969
2238,3168.3561226425104,3167.937976018139,0.7444936899552969
2239,2754.77171001357,2755.9143266894303,0.7444936899552969
2240,3095.74860812427,3115.7549207739435,0.7444936899552969
2241,3182.49916330579,2910.971116316513,0.7444936899552969
2242,3253.0254924094897,3253.4476487705892,0.7444936899552969
2243,2246.15536549429,2246.8762343235626,0.7444936899552969
2244,2687.53986715922,2691.4625213556415,0.7444936899552969
2245,2944.1313938377198,2948.7972056899207,0.7444936899552969
2246,2778.9055667311604,2780.271532961463,0.7444936899552969
2247,2506.1103825864802,2499.6063074963827,0.7444936899552969
2248,3227.73726396095,3227.755368114247,0.7444936899552969
2249,2852.0416663390693,2852.5639588888835,0.7444936899552969
2250,1994.3980546381101,2198.4857553104653,0.7444936899552969
2251,2796.2284616724396,2778.4971086894784,0.7444936899552969
2252,3138.05984978435,2993.3615584930153,0.7444936899552969
2253,2813.5670221855394,2816.2048681373335,0.7444936899552969
2254,2907.6275667781106,2909.5196550307355,0.7444936899552969
2255,2902.83587914586,2973.843594552398,0.7444936899552969
2256,3477.6760282812897,3474.4745968003203,0.7444936899552969
2257,3148.1454100296196,2870.7476758219464,0.7444936899552969
2258,2824.6237317136897,2853.629206051334,0.7444936899552969
2259,2098.00298672926,2114.3723657120345,0.7444936899552969
2260,3063.04008810921,3062.175383656142,0.7444936899552969
2261,2924.353425109531,2920.0144936787365,0.7444936899552969
2262,3121.9621295452503,3122.3041393597796,0.7444936899552969
2263,3035.4570685007,3033.15614474977,0.7444936899552969
2264,3144.84729987743,3141.330944688748,0.7444936899552969
2265,1925.9024260151998,1927.2189461080154,0.7444936899552969
2266,3123.7566836984497,3118.0712639283115,0.7444936899552969
2267,3200.11330120445,3203.712149442525,0.7444936899552969
2268,3433.5949185496,3006.1967023494244,0.7444936899552969
2269,2467.210213052,2468.8094182485875,0.7444936899552969
2270,2113.45159349376,2116.0608036342137,0.7444936899552969
2271,2515.8956431241395,2521.6879397756375,0.7444936899552969
2272,3835.5815373637397,3828.32167117918,0.7444936899552969
2273,2920.71964937382,2927.7816157483203,0.7444936899552969
2274,2643.43684665961,2698.05647378317,0.7444936899552969
2275,2619.1327667561604,2618.6506197939148,0.7444936899552969
2276,2414.77453273073,2409.8985130723954,0.7444936899552969
2277,2814.12110854733,2824.3430975348438,0.7444936899552969
2278,2700.73210244186,2697.0301598946367,0.7444936899552969
2279,3218.56308195859,3222.1731221754494,0.7444936899552969
2280,3554.0332948703704,3548.634275590323,0.7444936899552969
2281,2671.95907522844,3034.379179860287,0.7444936899552969
2282,3368.42528864063,2830.920738655087,0.7444936899552969
2283,2108.61792164057,2116.0608036342137,0.7444936899552969
2284,3485.10469227085,3012.8141595244106,0.7444936899552969
2285,3207.99467774802,3208.6035487607837,0.7444936899552969
2286,3071.51163925044,3085.1539546559534,0.7444936899552969
2287,2804.52827026177,2804.1727614945703,0.7444936899552969
2288,1932.7297484796106,1927.2189461080154,0.7444936899552969
2289,2742.1576274254503,2806.5506596758914,0.7444936899552969
2290,2913.7999752551,2799.0068699201097,0.7444936899552969
2291,3150.478687852249,3032.1661819843084,0.7444936899552969
2292,3161.19696214399,3152.968294897603,0.7444936899552969
2293,3566.72338209205,3051.650489160292,0.7444936899552969
2294,3444.7994873378,3464.337730213854,0.7444936899552969
2295,3320.6774279854603,3325.214724364517,0.7444936899552969
2296,2670.14767816371,2669.9084462534256,0.7444936899552969
2297,3594.27193605125,3542.9431901559765,0.7444936899552969
2298,3244.5881270095397,3227.1971303220544,0.7444936899552969
2299,2483.08460952102,2475.240494862289,0.7444936899552969
2300,2914.9242037371696,2914.860732806113,0.7444936899552969
2301,2861.9126005219896,3098.4691886455366,0.7444936899552969
2302,3104.76953793107,3110.459043916022,0.7444936899552969
2303,3360.99403861297,3363.383368081896,0.7444936899552969
2304,2495.87178267276,2497.249971839705,0.7444936899552969
2305,3199.6971784621996,3207.373439519872,0.7444936899552969
2306,2090.36700540705,2092.51284850925,0.7444936899552969
2307,3312.08959584078,3306.723135391701,0.7444936899552969
2308,3355.7652865445507,3361.2120925660934,0.7444936899552969
2309,2974.0366842104,2976.4197136255634,0.7444936899552969
2310,2948.16815278469,2754.2893895081734,0.7444936899552969
2311,2871.342249398561,2884.638112353905,0.7444936899552969
2312,2239.23325436435,2259.0747895518252,0.7444936899552969
2313,3141.15107696398,2989.9540857123106,0.7444936899552969
2314,2896.1339262410197,2708.503953167474,0.7444936899552969
2315,2976.3430757660108,2798.6305404851887,0.7444936899552969
2316,3087.49110774047,2974.8151328308913,0.7444936899552969
2317,2650.36418556722,2649.044750985296,0.7444936899552969
2318,3611.8716513716295,3208.992672044672,0.7444936899552969
2319,2777.92370240937,2777.011591824789,0.7444936899552969
2320,3803.5863162801397,3519.1449905697255,0.7444936899552969
2321,3506.36560780207,3503.545054675094,0.7444936899552969
2322,2336.02442752367,2538.088161288893,0.7444936899552969
2323,2577.5889104088,2578.5828409230976,0.7444936899552969
2324,2619.00121114932,2618.6506197939148,0.7444936899552969
2325,3013.442741827589,3010.6973646649644,0.7444936899552969
2326,2750.7869647735997,2757.2604950404557,0.7444936899552969
2327,2978.86163629288,3030.7682040980353,0.7444936899552969
2328,3600.80907489788,3430.000252277318,0.7444936899552969
2329,2643.45603084565,2647.3655611990043,0.7444936899552969
2330,2732.57001824154,2728.922367370501,0.7444936899552969
2331,2680.14109536754,2656.8814111231077,0.7444936899552969
2332,2462.42164319317,2480.456826769752,0.7444936899552969
2333,3094.9724969407002,3159.9615847851437,0.7444936899552969
2334,2566.33311942633,2608.076150309877,0.7444936899552969
2335,3790.1463555591695,3096.470238209054,0.7444936899552969
2336,1898.88783615425,1998.5200929850002,0.7444936899552969
2337,3306.53981110543,3305.1606221428524,0.7444936899552969
2338,2856.65324484885,3025.3157870667865,0.7444936899552969
2339,3305.89941805599,3323.9600930781107,0.7444936899552969
2340,2908.6233167382898,2906.6459108302893,0.7444936899552969
2341,2683.726405041,2685.4355699546604,0.7444936899552969
2342,2498.6878744568,2497.988461654369,0.7444936899552969
2343,3364.3499121712,3363.383368081896,0.7444936899552969
2344,3019.04180607653,3034.967407150051,0.7444936899552969
2345,2162.75007502657,2165.6232913891636,0.7444936899552969
2346,2927.25073701053,2934.759622566345,0.7444936899552969
2347,2859.25510966422,3256.9461249443934,0.7444936899552969
2348,2255.3117211806602,2259.070770630082,0.7444936899552969
2349,2737.85734687265,2744.243824625528,0.7444936899552969
2350,3469.12342839793,2607.794782961478,0.7444936899552969
2351,3350.5540899750395,3365.9218484568146,0.7444936899552969
2352,2878.52237891767,2892.1040022273874,0.7444936899552969
2353,3049.2722801399605,3066.137864130725,0.7444936899552969
2354,3153.0275331116304,3122.123940318719,0.7444936899552969
2355,3383.95780553433,3386.6684323024715,0.7444936899552969
2356,2671.04214441369,2922.3210492197845,0.7444936899552969
2357,2905.12681501063,2949.216657354922,0.7444936899552969
2358,2922.0845276579,2920.0144936787365,0.7444936899552969
2359,3101.8281634563,3089.024604414556,0.7444936899552969
2360,2892.600595227689,2976.510832468918,0.7444936899552969
2361,2749.2906082735803,2753.0373106116876,0.7444936899552969
2362,3343.94800702647,2844.3594347139456,0.7444936899552969
2363,2731.66956628591,2731.714833744476,0.7444936899552969
2364,2846.5829079468394,3219.638693323295,0.7444936899552969
2365,3053.01784740698,3035.0315418056375,0.7444936899552969
2366,3196.37756777533,3196.284164881708,0.7444936899552969
2367,2875.59136961469,2875.9287163464073,0.7444936899552969
2368,3255.4747817606208,3229.6867860571406,0.7444936899552969
2369,2816.9459547442602,2817.669670699227,0.7444936899552969
2370,3436.1326018243103,3432.821672967479,0.7444936899552969
2371,2841.32261900779,2832.3880408563896,0.7444936899552969
2372,2948.7864233805,2892.0547367908857,0.7444936899552969
2373,2844.69426193968,2832.608271975182,0.7444936899552969
2374,3775.34907094581,2933.1729013803106,0.7444936899552969
2375,2031.33413279816,2026.3522918465032,0.7444936899552969
2376,2579.50219034559,2573.7390822182088,0.7444936899552969
2377,2532.92258257206,2531.52009108735,0.7444936899552969
2378,2721.70137847468,2785.153320991949,0.7444936899552969
2379,3037.58889995531,3034.121391389361,0.7444936899552969
2380,3046.68378211432,3048.7082336586345,0.7444936899552969
2381,2337.769427819089,2343.271962615094,0.7444936899552969
2382,2798.2103022311408,2836.990909348751,0.7444936899552969
2383,2233.68831043337,2251.783312786156,0.7444936899552969
2384,2249.26668593245,3105.036806061835,0.7444936899552969
2385,3541.59384168818,3541.2600948141107,0.7444936899552969
2386,2628.6203786098604,2635.570623450043,0.7444936899552969
2387,2850.0972527666,2851.285921819953,0.7444936899552969
2388,3212.41366620302,3260.688251554622,0.7444936899552969
2389,2470.33731809852,2807.007765665559,0.7444936899552969
2390,3335.12135437677,2852.912130287204,0.7444936899552969
2391,2452.17054566667,2464.627153395837,0.7444936899552969
2392,3417.76075578198,3422.093602527355,0.7444936899552969
2393,3219.46983423401,3220.7716489216823,0.7444936899552969
2394,3855.52189004724,3109.94918964271,0.7444936899552969
2395,2838.4453947286493,2844.200125009403,0.7444936899552969
2396,3543.34064930997,3541.2600948141107,0.7444936899552969
2397,3224.65164741455,3221.5139997259553,0.7444936899552969
2398,3637.8229695278796,3638.558929191537,0.7444936899552969
2399,3283.13688877678,2770.967668153319,0.7444936899552969
2400,2526.1870057718897,2533.6919726479946,0.7444936899552969
2401,2705.47577419501,2904.1745789408174,0.7444936899552969
2402,2792.91719304488,3010.8552768841164,0.7444936899552969
2403,3209.75249374343,3163.177906182145,0.7444936899552969
2404,2350.2420407320496,2947.7244255070705,0.7444936899552969
2405,3609.30693170002,3614.4706928646588,0.7444936899552969
2406,2654.52388375667,2659.955870656987,0.7444936899552969
2407,2952.7193962344104,2935.119856694678,0.7444936899552969
2408,2975.42841917838,2970.205565157733,0.7444936899552969
2409,3137.7326909312105,3138.5301352130123,0.7444936899552969
2410,3326.57043310019,3082.513856096532,0.7444936899552969
2411,3502.9454425843396,2912.36313852932,0.7444936899552969
2412,3398.8341857816,2932.332189933574,0.7444936899552969
2413,2319.64462649895,2321.001320118951,0.7444936899552969
2414,3143.84327002675,3137.0712125972937,0.7444936899552969
2415,2181.18363314388,2192.6780787853295,0.7444936899552969
2416,3406.45601078133,2797.649473071713,0.7444936899552969
2417,3536.389011456129,3517.2167706931214,0.7444936899552969
2418,2550.54320451352,2613.431908574311,0.7444936899552969
2419,3614.58785365919,3536.276166446167,0.7444936899552969
2420,3163.41442789305,3162.670171705698,0.7444936899552969
2421,3441.16633423645,3434.3882884492195,0.7444936899552969
2422,3395.6679068573108,2775.8943981628963,0.7444936899552969
2423,2093.1770141339607,2102.900268129213,0.7444936899552969
2424,2523.62232130852,2665.27513348498,0.7444936899552969
2425,3519.0007156735296,3516.5778834000853,0.7444936899552969
2426,2772.11256168849,2774.005304138316,0.7444936899552969
2427,2739.71178398861,2816.5350423203445,0.7444936899552969
2428,3205.69249695531,3215.949294888454,0.7444936899552969
2429,2777.27043513384,2786.0361074336925,0.7444936899552969
2430,2855.5734872131798,2857.05283971773,0.7444936899552969
2431,3096.35353284177,3089.024604414556,0.7444936899552969
2432,2533.35579201476,2904.85596181731,0.7444936899552969
2433,3268.08846479885,3248.9449846743546,0.7444936899552969
2434,3452.10233044751,3451.7872095270786,0.7444936899552969
2435,2956.99006812745,2956.161638818623,0.7444936899552969
2436,3314.1694805631896,3293.469711829738,0.7444936899552969
2437,2704.71050717476,3042.3079788504397,0.7444936899552969
2438,2171.97439751684,2182.5013045537594,0.7444936899552969
2439,2698.92529080727,2699.8688230164994,0.7444936899552969
2440,2444.59183430737,2448.267111998373,0.7444936899552969
2441,2310.767550731,2308.1104452536124,0.7444936899552969
2442,3583.77935427741,3560.8887616114034,0.7444936899552969
2443,3150.35320878002,3135.901878993013,0.7444936899552969
2444,3235.24545704416,3232.876706198051,0.7444936899552969
2445,3400.60704946397,3394.632369202872,0.7444936899552969
2446,2305.68221698055,2339.6198605809273,0.7444936899552969
2447,2693.14883956279,2926.332304281359,0.7444936899552969
2448,2431.48344722231,2521.1444844318958,0.7444936899552969
2449,3590.7362093231104,2812.5969865850657,0.7444936899552969
2450,2708.89840344928,2776.36756573447,0.7444936899552969
2451,2523.1648727822303,2543.3697586389067,0.7444936899552969
2452,2496.5791809647603,3184.7976185411017,0.7444936899552969
2453,2655.42277667126,2655.543571849974,0.7444936899552969
2454,2630.20391235294,2659.5566223738447,0.7444936899552969
2455,2840.23650003365,2826.034617413652,0.7444936899552969
2456,3310.2842599955798,3313.1483111817797,0.7444936899552969
2457,2983.7440184074603,2964.6386242831145,0.7444936899552969
2458,3253.28514576422,3269.860915133272,0.7444936899552969
2459,3207.2132218131605,3128.840818205996,0.7444936899552969
2460,2894.4483409703303,2897.5224103677797,0.7444936899552969
2461,2597.44046984026,2793.822490698733,0.7444936899552969
2462,3266.23415746922,3265.7465770500144,0.7444936899552969
2463,3429.51340972522,3402.6303911287787,0.7444936899552969
2464,3098.164066987181,3076.0636332305103,0.7444936899552969
2465,2941.74540978746,2965.2661916639154,0.7444936899552969
2466,2640.88240344158,2637.974004300056,0.7444936899552969
2467,3445.74354920589,2750.3566242731276,0.7444936899552969
2468,2312.69780992621,2308.1104452536124,0.7444936899552969
2469,2598.61082534466,2643.5537084603966,0.7444936899552969
2470,3277.3206257506604,3272.2331749099476,0.7444936899552969
2471,2362.2426193686497,2393.849996950557,0.7444936899552969
2472,3170.9169371592798,3165.5070070945785,0.7444936899552969
2473,2408.0830031813503,2397.5363072357695,0.7444936899552969
2474,2088.09818807157,2092.51284850925,0.7444936899552969
2475,3327.86926626631,3263.3400661073997,0.7444936899552969
2476,3240.5752180656605,2998.194132726223,0.7444936899552969
2477,3519.1829137256,3480.017296789943,0.7444936899552969
2478,3166.31694972274,3088.0659364815483,0.7444936899552969
2479,2967.3344653950103,2947.813685479025,0.7444936899552969
2480,2873.53172298164,2866.4845930580573,0.7444936899552969
2481,3135.97149902029,3141.6496059702713,0.7444936899552969
2482,3102.9271743081104,2826.761533058516,0.7444936899552969
2483,2610.10104828252,2609.497590429649,0.7444936899552969
2484,2355.11703789652,2604.23426738859,0.7444936899552969
2485,2539.74322339236,2538.867324314118,0.7444936899552969
2486,3088.01348985518,2874.8065215640136,0.7444936899552969
2487,2804.57956924279,3085.4260547500085,0.7444936899552969
2488,3608.61181051488,3601.362354548922,0.7444936899552969
2489,2763.10052589866,2759.1970128535113,0.7444936899552969
2490,3136.00764352448,3142.0673170197815,0.7444936899552969
2491,3480.9568597492303,3111.545295078872,0.7444936899552969
2492,2839.65644398002,2975.77785406575,0.7444936899552969
2493,2800.47853509341,2780.2276231255396,0.7444936899552969
2494,3715.84157517155,3560.0336248650124,0.7444936899552969
2495,2972.2505778762397,2975.7064743169403,0.7444936899552969
2496,3045.96187024014,2956.074142732838,0.7444936899552969
2497,3553.6018807957103,3551.1228426067937,0.7444936899552969
2498,3131.3192797370507,3120.911383914894,0.7444936899552969
2499,3273.60708650266,3275.387836887032,0.7444936899552969
2500,2984.5561507687707,2988.016081875084,0.7444936899552969
2501,3433.5968034534003,3379.2296379651298,0.7444936899552969
2502,3381.1604132748803,3377.3884525440803,0.7444936899552969
2503,2843.6310572428497,2848.829821970628,0.7444936899552969
2504,3177.65266141508,3177.7540352812885,0.7444936899552969
2505,2679.72460345327,2537.034851302431,0.7444936899552969
2506,3309.05165534505,2900.4664180010022,0.7444936899552969
2507,2740.1890469792897,3284.6622700714397,0.7444936899552969
2508,2786.4270063044105,2782.558710106865,0.7444936899552969
2509,3170.75895794404,3104.2875682943436,0.7444936899552969
2510,3177.048437679989,2777.137456466284,0.7444936899552969
2511,3233.32205729247,3183.818573121324,0.7444936899552969
2512,3234.12212237005,2986.357666030643,0.7444936899552969
2513,3719.93140091024,3447.8238024537777,0.7444936899552969
2514,3053.71689949546,3051.65627455587,0.7444936899552969
2515,3400.84201312114,3405.7563619692705,0.7444936899552969
2516,3009.1265608652398,2706.4040743550518,0.7444936899552969
2517,3642.488123988661,3478.336010332994,0.7444936899552969
2518,3524.6049586549602,3522.472233214197,0.7444936899552969
2519,2078.4907887674303,2777.83738394366,0.7444936899552969
2520,3494.37336670823,3487.900012654228,0.7444936899552969
2521,1929.7443173588501,2830.785766327303,0.7444936899552969
2522,3393.12431713768,3351.353720353319,0.7444936899552969
2523,3105.18786347138,3102.4585093178653,0.7444936899552969
2524,1921.0724044107,2308.6028171304247,0.7444936899552969
2525,3218.8203233582103,3219.7892968709307,0.7444936899552969
2526,3205.04176405358,2888.129527288362,0.7444936899552969
2527,2345.22292125978,2326.3546463623875,0.7444936899552969
2528,2723.6723026300892,2721.077068443681,0.7444936899552969
2529,3173.59899475448,3106.9977909498807,0.7444936899552969
2530,3048.1985778034996,3034.552203765802,0.7444936899552969
2531,2467.82847530469,2440.7385022581907,0.7444936899552969
2532,2336.13680791087,2517.0076845667813,0.7444936899552969
2533,2887.6718747212103,2882.1899442284735,0.7444936899552969
2534,2360.68501723684,2355.011803714867,0.7444936899552969
2535,3243.6266198206104,3208.7871252327795,0.7444936899552969
2536,3113.03584902748,3113.919327028921,0.7444936899552969
2537,3102.62648292421,2778.857302717117,0.7444936899552969
2538,3210.86963745284,3163.177906182145,0.7444936899552969
2539,3070.77274167768,3069.192807825663,0.7444936899552969
2540,2656.19133071988,2711.5816184386335,0.7444936899552969
2541,3306.07740102664,2886.7082463321417,0.7444936899552969
2542,2867.023023691369,2867.443377356756,0.7444936899552969
2543,3449.33129106014,2885.3362763747095,0.7444936899552969
2544,2391.389358961111,2808.9329232684286,0.7444936899552969
2545,2562.10706253289,2556.33327592382,0.7444936899552969
2546,3456.1535319140307,3454.362753822914,0.7444936899552969
2547,2067.31447722662,3112.745781756565,0.7444936899552969
2548,2695.02538744591,2696.9911273008343,0.7444936899552969
2549,2829.076955821691,2625.8271910718945,0.7444936899552969
2550,2880.51787875338,2878.038600170943,0.7444936899552969
2551,2806.7588666648803,2803.521056400286,0.7444936899552969
2552,3299.09642093291,3297.7985561397863,0.7444936899552969
2553,3653.5200942353695,3655.189854818419,0.7444936899552969
2554,3387.82366749752,3318.810478834019,0.7444936899552969
2555,4445.8664357505995,2943.1455205976135,0.7444936899552969
2556,1724.22179125026,2159.2252920248866,0.7444936899552969
2557,3063.22676784698,3069.2143462357662,0.7444936899552969
